ID	Nom	Âge	Sexe	Nationalité	Compétence	Niveau de Maîtrise	Diplôme	Institution	Année de Obtention	Titre du Poste	Entreprise	Durée	Projets Clés	Activity	Description	Date
123	Person 123	46	F	Germany	DevOps	Débutant	BSc in Software Engineering	MIT	2022.0	DevOps Engineer	XYZ Corp	2015-2019	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
123	Person 123	46	F	Germany	DevOps	Débutant	MSc in Software Development	Stanford University	2023.0					Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
123	Person 123	46	F	Germany	JavaScript	Expert	BSc in Information Technology	Université Paris-Sud	2019.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2022.0
123	Person 123	46	F	Germany	Microservices	Débutant										
123	Person 123	46	F	Germany	HTML/CSS	Expert										
123	Person 123	46	F	Germany	Git	Expert										
124	Person 124	47	M	UK	Kubernetes	Débutant	MSc in Software Development	Université Paris-Sud	2021.0	DevOps Engineer	NextGen Technologies	2002-2007	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
124	Person 124	47	M	UK	Microservices	Expert	Diploma in Full Stack Development	Université Paris-Sud	2013.0	Software Developer	NextGen Technologies	2010-2015	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
124	Person 124	47	M	UK	Docker	Débutant				Data Scientist	Global Tech	2018-2021	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
124	Person 124	47	M	UK	JavaScript	Avancé										
124	Person 124	47	M	UK	Node.js	Intermédiaire										
124	Person 124	47	M	UK	JavaScript	Avancé										
124	Person 124	47	M	UK	Git	Débutant										
125	Person 125	49	M	Germany	Microservices	Débutant	MSc in Software Development	MIT	2004.0	Data Scientist	ABC Inc	2007-2008	Développement d'API REST pour un système de paiement	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
125	Person 125	49	M	Germany	SQL	Expert				DevOps Engineer	Global Tech	2019-2024	Mise en place de CI/CD avec Jenkins			
125	Person 125	49	M	Germany	Docker	Avancé				DevOps Engineer	Global Tech	2001-2003	Développement d'une application de gestion de tâches			
125	Person 125	49	M	Germany	Docker	Avancé										
125	Person 125	49	M	Germany	HTML/CSS	Intermédiaire										
125	Person 125	49	M	Germany	Node.js	Avancé										
126	Person 126	60	F	Canada	DevOps	Intermédiaire	MSc in Software Development	University of Cambridge	2014.0	Data Scientist	Global Tech	2006-2008	Intégration d'une plateforme de microservices	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
126	Person 126	60	F	Canada	C++	Débutant	BSc in Information Technology	Université de Toronto	2003.0	Software Developer	Global Tech	2008-2010	Application mobile de commerce électronique			
126	Person 126	60	F	Canada	Node.js	Expert	BSc in Software Engineering	Université de Toronto	2014.0	Data Scientist	NextGen Technologies	2006-2011	Système de gestion de contenu (CMS)			
127	Person 127	30	M	UK	Docker	Débutant	BSc in Information Technology	Université de Toronto	2003.0	Software Developer	Innovative Solutions	2017-2019	Développement d'API REST pour un système de paiement	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
127	Person 127	30	M	UK	Cloud Services (AWS, Azure)	Intermédiaire	MSc in Software Development	Université de Toronto	2001.0	Project Manager	Innovative Solutions	2011-2014	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
127	Person 127	30	M	UK	Git	Avancé				Software Developer	XYZ Corp	2003-2007	Développement d'une application de gestion de tâches			
127	Person 127	30	M	UK	Node.js	Débutant										
127	Person 127	30	M	UK	Git	Débutant										
128	Person 128	35	M	Germany	REST APIs	Intermédiaire	Diploma in Full Stack Development	Stanford University	2018.0	DevOps Engineer	ABC Inc	2020-2024	Système de gestion de contenu (CMS)	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
128	Person 128	35	M	Germany	Agile Development	Expert	Diploma in Full Stack Development	Université de Toronto	2007.0	Data Scientist	XYZ Corp	2010-2015	Système de gestion des utilisateurs			
128	Person 128	35	M	Germany	Kubernetes	Avancé										
128	Person 128	35	M	Germany	C++	Expert										
128	Person 128	35	M	Germany	Docker	Débutant										
128	Person 128	35	M	Germany	Git	Avancé										
128	Person 128	35	M	Germany	C++	Avancé										
129	Person 129	51	F	USA	DevOps	Intermédiaire	BSc in Software Engineering	Université Paris-Sud	2012.0	Software Developer	Innovative Solutions	2012-2015	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2022.0
129	Person 129	51	F	USA	C++	Débutant	BSc in Software Engineering	University of Cambridge	2010.0	DevOps Engineer	ABC Inc	2005-2010	Application mobile de commerce électronique	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2019.0
129	Person 129	51	F	USA	SQL	Intermédiaire	MSc in Software Development	MIT	2015.0	Software Developer	ABC Inc	2018-2022	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
129	Person 129	51	F	USA	HTML/CSS	Avancé										
130	Person 130	55	M	UK	Java	Débutant	MSc in Software Development	Stanford University	2017.0	System Analyst	ABC Inc	2000-2004	Développement d'API REST pour un système de paiement	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
130	Person 130	55	M	UK	Python	Expert	MSc in Software Development	Université de Toronto	2004.0	System Analyst	NextGen Technologies	2017-2019	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2016.0
130	Person 130	55	M	UK	SQL	Intermédiaire	Diploma in Full Stack Development	Université Paris-Sud	2013.0	Software Developer	NextGen Technologies	2005-2006	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2018.0
130	Person 130	55	M	UK	Python	Expert										
130	Person 130	55	M	UK	Cloud Services (AWS, Azure)	Intermédiaire										
131	Person 131	41	F	UK	Python	Intermédiaire	BSc in Information Technology	MIT	2003.0	System Analyst	Innovative Solutions	2020-2025	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
131	Person 131	41	F	UK	React	Expert	BSc in Software Engineering	University of Cambridge	2016.0	Data Scientist	XYZ Corp	2010-2011	Système de gestion de contenu (CMS)			
131	Person 131	41	F	UK	Node.js	Avancé	MSc in Computer Science	MIT	2002.0							
131	Person 131	41	F	UK	DevOps	Expert										
131	Person 131	41	F	UK	HTML/CSS	Avancé										
131	Person 131	41	F	UK	React	Intermédiaire										
131	Person 131	41	F	UK	Docker	Avancé										
132	Person 132	55	M	USA	JavaScript	Débutant	BSc in Information Technology	MIT	2016.0	System Analyst	Innovative Solutions	2018-2021	Système de gestion des utilisateurs	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
132	Person 132	55	M	USA	Agile Development	Expert	MSc in Software Development	Université de Toronto	2015.0	Data Scientist	NextGen Technologies	2005-2010	Intégration d'une plateforme de microservices			
132	Person 132	55	M	USA	C++	Intermédiaire	MSc in Software Development	University of Cambridge	2019.0	System Analyst	Innovative Solutions	2001-2004	Système de gestion des utilisateurs			
132	Person 132	55	M	USA	Python	Avancé										
132	Person 132	55	M	USA	React	Intermédiaire										
132	Person 132	55	M	USA	DevOps	Avancé										
133	Person 133	29	F	France	Node.js	Intermédiaire	MSc in Computer Science	University of Cambridge	2002.0	Data Scientist	XYZ Corp	2018-2019	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2022.0
133	Person 133	29	F	France	Kubernetes	Expert	BSc in Information Technology	Université Paris-Sud	2020.0	Software Developer	Global Tech	2020-2025	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
133	Person 133	29	F	France	Docker	Intermédiaire	MSc in Software Development	Stanford University	2020.0					Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
133	Person 133	29	F	France	Kubernetes	Expert										
133	Person 133	29	F	France	Node.js	Intermédiaire										
134	Person 134	60	F	Canada	Cloud Services (AWS, Azure)	Avancé	BSc in Information Technology	Stanford University	2006.0	Software Developer	Innovative Solutions	2018-2019	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
134	Person 134	60	F	Canada	Agile Development	Débutant	Diploma in Full Stack Development	Université Paris-Sud	2020.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
134	Person 134	60	F	Canada	DevOps	Intermédiaire	MSc in Software Development	MIT	2015.0							
134	Person 134	60	F	Canada	Git	Débutant										
134	Person 134	60	F	Canada	Docker	Débutant										
134	Person 134	60	F	Canada	HTML/CSS	Intermédiaire										
134	Person 134	60	F	Canada	Agile Development	Expert										
135	Person 135	28	M	France	Microservices	Expert	MSc in Computer Science	Université Paris-Sud	2015.0	Data Scientist	NextGen Technologies	2013-2015	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
135	Person 135	28	M	France	JavaScript	Intermédiaire	MSc in Software Development	Université Paris-Sud	2020.0	Software Developer	Global Tech	2019-2023	Développement d'une application de gestion de tâches			
135	Person 135	28	M	France	Python	Intermédiaire				System Analyst	Global Tech	2006-2011	Développement d'API REST pour un système de paiement			
136	Person 136	30	F	Canada	Cloud Services (AWS, Azure)	Débutant	BSc in Information Technology	Université de Toronto	2023.0	DevOps Engineer	Global Tech	2010-2011	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2016.0
136	Person 136	30	F	Canada	Agile Development	Débutant	BSc in Information Technology	Université de Toronto	2019.0					Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
136	Person 136	30	F	Canada	Java	Expert								Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
136	Person 136	30	F	Canada	Docker	Débutant										
136	Person 136	30	F	Canada	JavaScript	Avancé										
137	Person 137	30	F	Germany	REST APIs	Avancé	BSc in Information Technology	Université de Toronto	2018.0	DevOps Engineer	Innovative Solutions	2006-2007	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
137	Person 137	30	F	Germany	JavaScript	Expert	BSc in Information Technology	Université de Toronto	2014.0	System Analyst	Innovative Solutions	2010-2012	Système de gestion de contenu (CMS)			
137	Person 137	30	F	Germany	React	Intermédiaire				Project Manager	Innovative Solutions	2018-2021	Système de gestion de contenu (CMS)			
137	Person 137	30	F	Germany	C++	Débutant										
138	Person 138	33	M	USA	SQL	Expert	BSc in Software Engineering	Stanford University	2010.0	System Analyst	Innovative Solutions	2010-2011	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
138	Person 138	33	M	USA	Cloud Services (AWS, Azure)	Expert										
138	Person 138	33	M	USA	React	Expert										
138	Person 138	33	M	USA	Microservices	Intermédiaire										
139	Person 139	32	M	Canada	Kubernetes	Intermédiaire	MSc in Computer Science	MIT	2014.0	Project Manager	NextGen Technologies	2020-2024	Développement d'API REST pour un système de paiement	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
139	Person 139	32	M	Canada	Cloud Services (AWS, Azure)	Débutant	Diploma in Full Stack Development	Université de Toronto	2015.0	Data Scientist	Innovative Solutions	2018-2023	Intégration d'une plateforme de microservices	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
139	Person 139	32	M	Canada	Node.js	Expert	BSc in Information Technology	University of Cambridge	2020.0	DevOps Engineer	Global Tech	2012-2015	Système de gestion de contenu (CMS)			
139	Person 139	32	M	Canada	Kubernetes	Expert				System Analyst	NextGen Technologies	2006-2009	Intégration d'une plateforme de microservices			
139	Person 139	32	M	Canada	SQL	Intermédiaire										
139	Person 139	32	M	Canada	C++	Avancé										
140	Person 140	31	M	Canada	Docker	Débutant	BSc in Software Engineering	University of Cambridge	2016.0	Project Manager	ABC Inc	2007-2008	Migration vers le cloud	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
140	Person 140	31	M	Canada	SQL	Débutant				DevOps Engineer	Global Tech	2001-2002	Système de gestion des utilisateurs	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2015.0
140	Person 140	31	M	Canada	Node.js	Débutant				Project Manager	Global Tech	2003-2005	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
140	Person 140	31	M	Canada						Software Developer	NextGen Technologies	2008-2010	Mise en place de CI/CD avec Jenkins			
141	Person 141	45	F	Germany	Python	Intermédiaire	MSc in Computer Science	Université de Toronto	2008.0	DevOps Engineer	XYZ Corp	2018-2022	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
141	Person 141	45	F	Germany	DevOps	Expert	MSc in Computer Science	University of Cambridge	2016.0							
141	Person 141	45	F	Germany	JavaScript	Avancé										
141	Person 141	45	F	Germany	Agile Development	Expert										
141	Person 141	45	F	Germany	Docker	Intermédiaire										
141	Person 141	45	F	Germany	C++	Intermédiaire										
142	Person 142	42	F	France	Git	Débutant	MSc in Software Development	Université de Toronto	2006.0	DevOps Engineer	XYZ Corp	2014-2015	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
142	Person 142	42	F	France	Agile Development	Avancé				Software Developer	Global Tech	2006-2007	Développement d'une application de gestion de tâches			
142	Person 142	42	F	France	Node.js	Débutant				System Analyst	Innovative Solutions	2011-2014	Développement d'API REST pour un système de paiement			
142	Person 142	42	F	France	SQL	Débutant				Software Developer	XYZ Corp	2007-2011	Intégration d'une plateforme de microservices			
142	Person 142	42	F	France	DevOps	Intermédiaire										
142	Person 142	42	F	France	Microservices	Intermédiaire										
142	Person 142	42	F	France	Cloud Services (AWS, Azure)	Débutant										
143	Person 143	35	F	France	Git	Intermédiaire	MSc in Software Development	Université Paris-Sud	2019.0	Software Developer	ABC Inc	2019-2023	Intégration d'une plateforme de microservices	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
143	Person 143	35	F	France	C++	Débutant	MSc in Computer Science	MIT	2009.0	Project Manager	NextGen Technologies	2016-2020	Développement d'une application de gestion de tâches			
143	Person 143	35	F	France	SQL	Avancé										
143	Person 143	35	F	France	Kubernetes	Expert										
143	Person 143	35	F	France	REST APIs	Intermédiaire										
144	Person 144	50	M	Canada	Node.js	Intermédiaire	BSc in Information Technology	Stanford University	2006.0	Data Scientist	Innovative Solutions	2020-2025	Développement d'API REST pour un système de paiement	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2018.0
144	Person 144	50	M	Canada	React	Avancé				Software Developer	Innovative Solutions	2003-2005	Système de gestion des utilisateurs			
144	Person 144	50	M	Canada	JavaScript	Intermédiaire				Software Developer	ABC Inc	2013-2015	Intégration d'une plateforme de microservices			
144	Person 144	50	M	Canada	JavaScript	Débutant				Software Developer	Global Tech	2014-2018	Application mobile de commerce électronique			
145	Person 145	26	F	UK	Cloud Services (AWS, Azure)	Expert	MSc in Software Development	Stanford University	2007.0	Data Scientist	Global Tech	2004-2007	Mise en place de CI/CD avec Jenkins	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
145	Person 145	26	F	UK	C++	Débutant	MSc in Software Development	MIT	2003.0	DevOps Engineer	XYZ Corp	2006-2007	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
145	Person 145	26	F	UK	Python	Avancé										
145	Person 145	26	F	UK	Cloud Services (AWS, Azure)	Avancé										
145	Person 145	26	F	UK	Docker	Intermédiaire										
145	Person 145	26	F	UK	REST APIs	Débutant										
146	Person 146	37	F	USA	JavaScript	Avancé	Diploma in Full Stack Development	MIT	2014.0	Project Manager	NextGen Technologies	2001-2003	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2021.0
146	Person 146	37	F	USA	HTML/CSS	Avancé	Diploma in Full Stack Development	Université Paris-Sud	2004.0	Software Developer	Innovative Solutions	2011-2015	Développement d'API REST pour un système de paiement	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
146	Person 146	37	F	USA	JavaScript	Avancé	MSc in Software Development	Stanford University	2012.0							
147	Person 147	30	M	Germany	JavaScript	Débutant	MSc in Computer Science	University of Cambridge	2014.0	System Analyst	NextGen Technologies	2006-2011	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
147	Person 147	30	M	Germany	HTML/CSS	Débutant										
147	Person 147	30	M	Germany	Node.js	Avancé										
147	Person 147	30	M	Germany	HTML/CSS	Expert										
148	Person 148	56	F	France	JavaScript	Avancé	BSc in Software Engineering	Université de Toronto	2006.0	Project Manager	Innovative Solutions	2000-2005	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2020.0
148	Person 148	56	F	France	Java	Débutant	BSc in Software Engineering	MIT	2018.0	Software Developer	XYZ Corp	2006-2011	Système de gestion de contenu (CMS)			
148	Person 148	56	F	France	React	Débutant				Software Developer	XYZ Corp	2014-2019	Migration vers le cloud			
148	Person 148	56	F	France	JavaScript	Expert				Data Scientist	NextGen Technologies	2015-2019	Développement d'API REST pour un système de paiement			
148	Person 148	56	F	France	Kubernetes	Expert										
148	Person 148	56	F	France	Docker	Débutant										
148	Person 148	56	F	France	Docker	Expert										
149	Person 149	22	F	Germany	Python	Débutant	MSc in Software Development	Université Paris-Sud	2017.0	Data Scientist	NextGen Technologies	2013-2018	Migration vers le cloud	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
149	Person 149	22	F	Germany	React	Expert	MSc in Computer Science	Stanford University	2006.0	System Analyst	ABC Inc	2003-2007	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2019.0
149	Person 149	22	F	Germany	Kubernetes	Avancé				Data Scientist	Innovative Solutions	2012-2014	Migration vers le cloud			
150	Person 150	58	F	USA	Java	Expert	Diploma in Full Stack Development	Stanford University	2003.0	System Analyst	Innovative Solutions	2003-2007	Système de gestion de contenu (CMS)	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2018.0
150	Person 150	58	F	USA	Microservices	Expert	BSc in Information Technology	Université de Toronto	2003.0	Software Developer	ABC Inc	2018-2019	Intégration d'une plateforme de microservices			
150	Person 150	58	F	USA	React	Avancé	MSc in Computer Science	MIT	2014.0	System Analyst	NextGen Technologies	2013-2016	Système de gestion des utilisateurs			
150	Person 150	58	F	USA	Cloud Services (AWS, Azure)	Intermédiaire				System Analyst	Innovative Solutions	2005-2007	Application mobile de commerce électronique			
150	Person 150	58	F	USA	C++	Expert										
150	Person 150	58	F	USA	SQL	Avancé										
150	Person 150	58	F	USA	Git	Débutant										
151	Person 151	48	F	USA	Node.js	Avancé	BSc in Information Technology	University of Cambridge	2005.0	DevOps Engineer	ABC Inc	2020-2025	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
151	Person 151	48	F	USA	JavaScript	Débutant	BSc in Software Engineering	University of Cambridge	2023.0	System Analyst	XYZ Corp	2017-2021	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
151	Person 151	48	F	USA	React	Débutant	MSc in Computer Science	Université Paris-Sud	2017.0	DevOps Engineer	Global Tech	2020-2022	Développement d'API REST pour un système de paiement			
151	Person 151	48	F	USA	Agile Development	Avancé				Data Scientist	ABC Inc	2012-2016	Système de gestion de contenu (CMS)			
151	Person 151	48	F	USA	C++	Avancé										
151	Person 151	48	F	USA	Cloud Services (AWS, Azure)	Débutant										
152	Person 152	34	F	Germany	Git	Expert	BSc in Information Technology	MIT	2019.0	DevOps Engineer	XYZ Corp	2019-2021	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2021.0
152	Person 152	34	F	Germany	Kubernetes	Débutant	MSc in Computer Science	Université de Toronto	2018.0	Data Scientist	XYZ Corp	2009-2014	Application mobile de commerce électronique			
152	Person 152	34	F	Germany	Agile Development	Expert				Software Developer	NextGen Technologies	2014-2018	Développement d'une application de gestion de tâches			
152	Person 152	34	F	Germany	Java	Intermédiaire				Data Scientist	Global Tech	2004-2007	Application mobile de commerce électronique			
152	Person 152	34	F	Germany	React	Intermédiaire										
153	Person 153	60	F	Canada	REST APIs	Intermédiaire	BSc in Software Engineering	MIT	2019.0	Data Scientist	Innovative Solutions	2009-2012	Développement d'API REST pour un système de paiement	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
153	Person 153	60	F	Canada	Microservices	Expert	Diploma in Full Stack Development	Université Paris-Sud	2019.0	System Analyst	XYZ Corp	2002-2004	Intégration d'une plateforme de microservices			
153	Person 153	60	F	Canada	Java	Intermédiaire				Data Scientist	ABC Inc	2013-2017	Système de gestion de contenu (CMS)			
153	Person 153	60	F	Canada						Software Developer	ABC Inc	2001-2003	Développement d'une application de gestion de tâches			
154	Person 154	40	F	Canada	Python	Avancé	MSc in Computer Science	Université Paris-Sud	2006.0	Project Manager	Innovative Solutions	2010-2014	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2021.0
154	Person 154	40	F	Canada	Microservices	Expert	MSc in Computer Science	Université de Toronto	2004.0	System Analyst	ABC Inc	2019-2022	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
154	Person 154	40	F	Canada	JavaScript	Débutant										
154	Person 154	40	F	Canada	JavaScript	Intermédiaire										
154	Person 154	40	F	Canada	Java	Intermédiaire										
155	Person 155	52	F	Germany	REST APIs	Débutant	BSc in Software Engineering	University of Cambridge	2017.0	Software Developer	NextGen Technologies	2010-2014	Développement d'API REST pour un système de paiement	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
155	Person 155	52	F	Germany	Kubernetes	Intermédiaire				Project Manager	Global Tech	2009-2010	Développement d'API REST pour un système de paiement			
155	Person 155	52	F	Germany	Microservices	Expert				Data Scientist	NextGen Technologies	2006-2010	Système de gestion des utilisateurs			
155	Person 155	52	F	Germany	C++	Expert				System Analyst	Innovative Solutions	2017-2021	Développement d'API REST pour un système de paiement			
156	Person 156	43	M	Germany	JavaScript	Expert	MSc in Computer Science	Stanford University	2012.0	Project Manager	XYZ Corp	2016-2021	Application mobile de commerce électronique	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2016.0
156	Person 156	43	M	Germany	React	Intermédiaire	BSc in Information Technology	MIT	2006.0	Project Manager	Innovative Solutions	2017-2021	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
156	Person 156	43	M	Germany	Microservices	Débutant	MSc in Software Development	MIT	2023.0	Software Developer	Global Tech	2002-2005	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2023.0
156	Person 156	43	M	Germany						Project Manager	Global Tech	2013-2017	Application mobile de commerce électronique			
157	Person 157	48	M	USA	JavaScript	Expert	BSc in Information Technology	University of Cambridge	2023.0	Software Developer	Innovative Solutions	2007-2009	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
157	Person 157	48	M	USA	Python	Débutant	MSc in Software Development	Stanford University	2007.0	Data Scientist	Global Tech	2003-2008	Système de gestion des utilisateurs	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2020.0
157	Person 157	48	M	USA	SQL	Avancé				Data Scientist	NextGen Technologies	2008-2013	Migration vers le cloud			
157	Person 157	48	M	USA						DevOps Engineer	Innovative Solutions	2009-2014	Migration vers le cloud			
158	Person 158	58	M	USA	Agile Development	Intermédiaire	MSc in Software Development	MIT	2005.0	Data Scientist	XYZ Corp	2004-2009	Migration vers le cloud	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
158	Person 158	58	M	USA	JavaScript	Débutant	BSc in Software Engineering	Université de Toronto	2006.0	System Analyst	NextGen Technologies	2019-2023	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
158	Person 158	58	M	USA	Microservices	Avancé	MSc in Computer Science	Université Paris-Sud	2016.0	Data Scientist	ABC Inc	2015-2019	Système de gestion de contenu (CMS)			
159	Person 159	56	F	Germany	Node.js	Débutant	MSc in Computer Science	University of Cambridge	2014.0	Data Scientist	Global Tech	2007-2009	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2016.0
159	Person 159	56	F	Germany	REST APIs	Expert				Data Scientist	ABC Inc	2000-2003	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2016.0
159	Person 159	56	F	Germany	Java	Intermédiaire				System Analyst	NextGen Technologies	2001-2003	Développement d'API REST pour un système de paiement			
159	Person 159	56	F	Germany	DevOps	Débutant										
159	Person 159	56	F	Germany	Microservices	Débutant										
160	Person 160	23	F	France	React	Débutant	BSc in Software Engineering	Université de Toronto	2022.0	System Analyst	NextGen Technologies	2018-2019	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2019.0
160	Person 160	23	F	France	SQL	Débutant	MSc in Computer Science	MIT	2020.0	Software Developer	ABC Inc	2003-2004	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
160	Person 160	23	F	France	DevOps	Débutant				Data Scientist	Global Tech	2002-2007	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
160	Person 160	23	F	France	HTML/CSS	Débutant										
160	Person 160	23	F	France	Microservices	Débutant										
160	Person 160	23	F	France	DevOps	Expert										
160	Person 160	23	F	France	REST APIs	Avancé										
161	Person 161	26	M	Canada	Agile Development	Avancé	BSc in Information Technology	Université de Toronto	2010.0	Software Developer	ABC Inc	2003-2005	Application mobile de commerce électronique	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
161	Person 161	26	M	Canada	Kubernetes	Débutant	MSc in Computer Science	Stanford University	2016.0	System Analyst	Global Tech	2017-2020	Système de gestion de contenu (CMS)			
161	Person 161	26	M	Canada	REST APIs	Débutant										
161	Person 161	26	M	Canada	Cloud Services (AWS, Azure)	Intermédiaire										
161	Person 161	26	M	Canada	Git	Expert										
161	Person 161	26	M	Canada	Python	Expert										
162	Person 162	36	M	USA	Python	Débutant	Diploma in Full Stack Development	Université de Toronto	2012.0	Project Manager	NextGen Technologies	2006-2009	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
162	Person 162	36	M	USA	Kubernetes	Avancé	BSc in Information Technology	MIT	2013.0					Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
162	Person 162	36	M	USA	Java	Expert	BSc in Software Engineering	Stanford University	2022.0							
162	Person 162	36	M	USA	Node.js	Expert										
162	Person 162	36	M	USA	Cloud Services (AWS, Azure)	Expert										
